37598,116.0
17740,61.0
19469,135.0
484,102.0
8261,106.0
16318,64.0
16330,98.0
62692,68.0
16374,98.0
19744,100.0
24009,140.0
8022,162.0
20231,112.0
35683,136.0
33513,122.0
49492,118.0
51103,111.0
34807,84.0
49048,78.0
16366,79.0
14472,101.0
59879,67.0
46038,62.0
43294,83.0
29218,105.0
27451,134.0
60729,135.0
8341,113.0
29563,121.0
57743,125.0
17998,99.0
37597,61.0
32578,113.0
29847,127.0
33226,77.0
13763,96.0
51377,84.0
3533,97.0
4100,90.0
60676,78.0
59145,69.0
7360,103.0
840,65.0
16586,71.0
15420,92.0
35735,140.0
34590,59.0
40988,80.0
26801,158.0
59042,158.0
31719,107.0
41178,86.0
56727,106.0
60014,76.0
63341,82.0
38929,123.0
58755,111.0
55990,65.0
2842,110.0
45012,88.0
30337,162.0
42533,68.0
62572,81.0
19582,47.0
51501,104.0
39899,72.0
60102,160.0
40957,71.0
51515,87.0
17328,141.0
18180,139.0
64133,98.0
62495,95.0
19824,71.0
44178,160.0
21199,130.0
56044,80.0
39369,62.0
15617,66.0
45156,124.0
45255,126.0
41674,85.0
20946,68.0
47137,94.0
46915,107.0
29547,59.0
55451,90.0
50574,127.0
8670,108.0
60219,74.0
54018,90.0
28779,81.0
1145,118.0
5763,58.0
33404,167.0
19991,110.0
28417,80.0
63112,82.0
504,99.0
23743,114.0
10426,98.0
40959,61.0
45310,85.0
4429,63.0
26423,88.0
11898,82.0
44475,105.0
59087,120.0
45202,94.0
26923,112.0
44130,57.0
14830,66.0
13243,111.0
40428,99.0
39615,95.0
40699,138.0
7101,131.0
48752,114.0
46595,111.0
30375,83.0
7722,105.0
23826,84.0
7636,62.0
19604,69.0
18144,75.0
51599,101.0
60881,113.0
60984,102.0
9978,118.0
8066,93.0
45116,98.0
19914,75.0
59640,139.0
26715,105.0
57144,97.0
2547,83.0
22303,118.0
39914,142.0
48040,91.0
54814,80.0
46572,89.0
42023,100.0
19874,72.0
27733,92.0
32928,42.0
31794,156.0
50281,66.0
54699,116.0
12387,127.0
39738,76.0
62593,202.0
61269,63.0
11668,98.0
37022,67.0
13968,74.0
39749,88.0
51229,126.0
29746,91.0
54828,103.0
37669,70.0
20146,69.0
23272,98.0
64446,72.0
57464,121.0
25969,98.0
56215,143.0
62434,90.0
11051,65.0
45238,170.0
18171,88.0
29550,116.0
57249,134.0
51591,76.0
47280,68.0
30134,69.0
40465,82.0
37467,56.0
50019,162.0
37678,108.0
28596,75.0
50734,70.0
49968,142.0
26054,57.0
10705,123.0
1398,100.0
6611,95.0
47085,85.0
60650,87.0
42855,91.0
4819,130.0
41028,105.0
64258,181.0
46674,132.0
26545,126.0
49973,68.0
37518,84.0
4727,90.0
46599,151.0
60927,153.0
45746,83.0
23931,133.0
45162,140.0
37662,188.0
32757,71.0
6736,64.0
49325,90.0
47994,61.0
2291,56.0
4557,158.0
2030,116.0
7675,153.0
36570,104.0
43754,84.0
48023,101.0
6806,111.0
20014,69.0
10855,116.0
32687,129.0
44499,82.0
18026,90.0
14792,86.0
37964,116.0
521,50.0
56564,141.0
54811,75.0
14322,56.0
63830,189.0
54221,67.0
62666,95.0
58172,120.0
55827,86.0
38233,109.0
3912,68.0
64367,135.0
525,57.0
30400,75.0
16711,92.0
20387,70.0
32312,130.0
19583,63.0
56122,122.0
17526,103.0
1649,105.0
10416,96.0
10185,101.0
39747,84.0
43620,67.0
30124,80.0
21203,100.0
40665,177.0
63613,130.0
37169,91.0
12186,66.0
64101,97.0
1329,71.0
51367,135.0
49953,90.0
15691,84.0
36280,131.0
1621,65.0
3217,129.0
62035,64.0
12380,137.0
35011,97.0
21170,64.0
20033,98.0
64111,71.0
7262,70.0
3681,91.0
48487,84.0
7878,79.0
41889,107.0
10777,83.0
39449,192.0
59810,83.0
28666,75.0
6689,115.0
40995,118.0
33731,68.0
4563,53.0
34832,130.0
20678,66.0
55880,126.0
62287,121.0
54345,115.0
22824,69.0
10760,132.0
51376,76.0
60420,63.0
11730,135.0
20152,121.0
7393,102.0
3856,78.0
62881,102.0
23667,46.0
30102,86.0
44532,42.0
56155,89.0
62478,74.0
45638,124.0
60567,75.0
10108,125.0
5580,65.0
5982,81.0
26644,65.0
41247,94.0
61782,101.0
5567,117.0
16959,110.0
64415,76.0
36348,78.0
54202,96.0
38352,89.0
37415,127.0
54034,107.0
58731,106.0
17565,72.0
20043,93.0
41726,86.0
24075,77.0
54728,131.0
11230,86.0
20510,157.0
28615,91.0
41962,109.0
16523,103.0
1556,144.0
50147,92.0
32629,132.0
36507,156.0
5768,77.0
49629,103.0
55122,81.0
7020,77.0
1233,87.0
54297,68.0
32343,62.0
47331,98.0
11222,88.0
60264,88.0
45516,75.0
16725,68.0
22964,124.0
2776,81.0
8486,72.0
62501,80.0
34866,61.0
29471,97.0
34122,82.0
22146,58.0
48253,120.0
55747,132.0
1010,122.0
23517,72.0
42021,100.0
60577,123.0
39377,70.0
7638,64.0
49929,64.0
55016,76.0
2029,117.0
44333,66.0
62255,82.0
26193,69.0
21001,131.0
57035,164.0
29813,76.0
58759,83.0
21375,101.0
19787,66.0
4934,79.0
3604,63.0
20560,69.0
42257,88.0
2275,168.0
10667,55.0
46680,56.0
21074,95.0
19603,167.0
20496,116.0
51158,64.0
22810,113.0
53466,78.0
10216,130.0
11363,50.0
45780,84.0
20180,55.0
58691,64.0
59895,73.0
63572,101.0
20638,60.0
27657,125.0
17439,90.0
37642,136.0
2064,83.0
25473,61.0
20984,83.0
31780,70.0
48135,110.0
51091,130.0
22179,92.0
24256,118.0
34010,93.0
10280,98.0
60416,82.0
20085,48.0
32712,135.0
14747,79.0
55750,57.0
26091,170.0
3845,65.0
51524,92.0
14960,100.0
38087,81.0
34870,111.0
51056,144.0
7287,126.0
8345,75.0
1247,113.0
6581,164.0
2006,70.0
6729,86.0
22946,103.0
6564,96.0
18957,92.0
5140,108.0
26729,66.0
60265,122.0
13880,56.0
55797,124.0
35821,74.0
19972,146.0
50271,61.0
15765,68.0
6921,78.0
17852,133.0
36649,63.0
35376,136.0
49552,81.0
47966,65.0
3211,80.0
18617,123.0
17533,115.0
59508,63.0
32483,105.0
4372,55.0
16992,50.0
33699,91.0
25514,144.0
30222,184.0
35859,114.0
3516,57.0
56893,128.0
36336,97.0
26403,51.0
26326,117.0
60870,91.0
33860,96.0
47314,109.0
16356,68.0
49914,66.0
2766,165.0
59580,124.0
45239,104.0
44935,61.0
38199,59.0
29868,125.0
14354,126.0
5947,141.0
63552,134.0
36379,69.0
7503,85.0
58973,56.0
38398,67.0
35899,91.0
3861,66.0
29791,98.0
36695,130.0
60904,121.0
14630,107.0
22709,78.0
41995,114.0
64282,89.0
605,135.0
42723,83.0
21390,110.0
58191,36.0
7795,91.0
33274,122.0
2601,72.0
44944,87.0
44370,77.0
50149,84.0
49266,59.0
35915,93.0
7644,75.0
7986,59.0
53759,77.0
45230,101.0
13569,91.0
2260,71.0
32560,97.0
13696,78.0
11312,102.0
10583,83.0
16404,63.0
32571,49.0
479,67.0
26302,145.0
12476,73.0
22769,145.0
2067,96.0
19881,111.0
60218,157.0
43629,66.0
45750,70.0
13482,118.0
45456,162.0
46018,57.0
63751,59.0
27658,137.0
61752,77.0
22827,85.0
17044,116.0
48604,65.0
17791,155.0
18917,123.0
44882,92.0
48613,120.0
59709,141.0
42258,157.0
7894,112.0
20327,76.0
37182,123.0
57515,107.0
9274,117.0
39680,109.0
55411,146.0
7037,118.0
51566,53.0
24532,166.0
48264,62.0
33921,67.0
6708,74.0
60024,90.0
2580,68.0
8201,131.0
35922,154.0
34967,162.0
42763,158.0
7067,60.0
20735,129.0
27171,63.0
54476,87.0
11101,65.0
51562,125.0
23135,134.0
2629,100.0
59162,133.0
21300,133.0
24160,112.0
19649,106.0
24229,138.0
55705,148.0
16906,79.0
60727,103.0
39902,91.0
3713,78.0
4963,84.0
16475,106.0
59716,139.0
17480,68.0
61205,142.0
57775,90.0
343,117.0
44010,69.0
47848,75.0
19883,94.0
36207,66.0
8343,71.0
56204,102.0
22699,110.0
19601,93.0
16784,136.0
31006,66.0
25455,79.0
3729,40.0
8092,111.0
34075,81.0
10165,77.0
9820,123.0
43033,86.0
56548,67.0
16172,140.0
39371,53.0
5577,76.0
48523,167.0
2960,115.0
24742,70.0
42009,77.0
6696,47.0
55739,126.0
27849,67.0
22766,95.0
64187,112.0
44283,80.0
43611,61.0
26718,104.0
44195,95.0
26208,113.0
12214,125.0
51579,126.0
42511,130.0
27352,134.0
3107,95.0
32973,167.0
13303,103.0
21108,148.0
23731,77.0
43296,118.0
37390,106.0
60576,66.0
33576,127.0
55978,116.0
4393,99.0
23863,92.0
4642,100.0
60867,80.0
50742,98.0
22253,121.0
43065,77.0
63633,79.0
29982,90.0
2645,130.0
9309,68.0
16277,130.0
3857,125.0
22325,144.0
61025,106.0
31805,129.0
36892,128.0
20074,119.0
8129,70.0
40383,137.0
39955,114.0
16464,138.0
40933,102.0
48942,65.0
62543,116.0
26103,75.0
3308,104.0
36934,88.0
49534,124.0
42680,62.0
63249,118.0
60726,121.0
47313,112.0
45489,68.0
49235,80.0
9773,107.0
2861,72.0
26364,100.0
3654,84.0
34883,153.0
131,95.0
4349,94.0
57137,69.0
4323,88.0
2945,72.0
19666,67.0
5852,55.0
5917,69.0
3618,81.0
60027,65.0
6655,64.0
10047,130.0
57465,108.0
56110,113.0
26567,87.0
41,97.0
16355,106.0
42800,92.0
59572,108.0
45591,102.0
35911,149.0
7965,88.0
43126,118.0
9748,81.0
60434,156.0
7205,115.0
6495,125.0
23093,76.0
60382,134.0
42321,87.0
26645,90.0
37412,104.0
47024,94.0
41963,153.0
16550,114.0
30916,127.0
24142,133.0
27278,135.0
7678,79.0
3758,68.0
47420,78.0
41495,103.0
30966,68.0
3586,74.0
63689,155.0
5755,118.0
18139,108.0
14373,149.0
57770,136.0
13568,69.0
29996,67.0
3976,114.0
2146,93.0
4604,112.0
40980,74.0
13453,121.0
58966,106.0
8159,84.0
20780,86.0
61588,153.0
919,58.0
11637,71.0
40012,149.0
24044,73.0
28653,139.0
57747,121.0
59066,96.0
38094,63.0
63847,131.0
6829,152.0
3977,99.0
44811,140.0
55803,87.0
15669,86.0
58033,61.0
17768,48.0
59439,156.0
14763,88.0
10641,147.0
24467,60.0
9817,129.0
14554,73.0
58280,64.0
20558,89.0
63279,120.0
24376,84.0
15711,77.0
45733,122.0
2992,84.0
5033,58.0
42510,58.0
41938,86.0
55886,68.0
54708,88.0
31775,57.0
8487,71.0
64517,167.0
3876,101.0
20608,120.0
56789,135.0
9729,118.0
46464,72.0
11424,95.0
59676,144.0
61641,111.0
54997,98.0
47209,140.0
30953,131.0
63578,72.0
17935,99.0
41150,154.0
16168,54.0
38400,96.0
15624,153.0
42664,69.0
56853,113.0
9205,84.0
4777,93.0
13524,65.0
62705,162.0
32328,123.0
42078,75.0
59413,143.0
58081,58.0
54692,84.0
47887,89.0
44253,149.0
48239,78.0
48396,193.0
1006,94.0
33778,101.0
46540,105.0
39937,77.0
30445,92.0
55251,89.0
49283,70.0
499,121.0
7915,74.0
42076,84.0
10738,104.0
7291,104.0
22788,90.0
3242,93.0
29790,64.0
41302,72.0
14573,124.0
34162,108.0
36929,119.0
59935,149.0
2956,67.0
49290,53.0
24431,119.0
2695,86.0
7165,40.0
20105,95.0
42521,89.0
55520,85.0
14652,142.0
54147,77.0
10448,89.0
55426,108.0
60084,150.0
42313,94.0
30112,70.0
41345,178.0
42667,71.0
57312,151.0
19746,65.0
41897,142.0
29879,130.0
27363,86.0
39595,128.0
56657,79.0
18123,52.0
2194,103.0
26654,80.0
40348,93.0
44500,137.0
39641,130.0
33851,98.0
41881,104.0
40527,92.0
41114,86.0
53983,140.0
13693,126.0
35725,92.0
20212,43.0
39511,89.0
35628,54.0
1927,75.0
27610,136.0
8694,124.0
49511,112.0
23525,94.0
64169,147.0
6552,80.0
56852,149.0
56014,77.0
19754,125.0
7401,132.0
8020,107.0
17643,66.0
20398,84.0
39743,64.0
33717,107.0
33423,80.0
28780,86.0
14426,81.0
11030,134.0
59798,84.0
23600,86.0
27834,70.0
17039,99.0
3467,86.0
16847,101.0
49187,88.0
55135,96.0
44956,106.0
16801,59.0
57823,136.0
30025,101.0
44955,63.0
38137,71.0
32493,55.0
40296,131.0
38368,70.0
4271,63.0
30305,116.0
7464,57.0
3244,71.0
31874,83.0
26295,99.0
16936,77.0
23793,73.0
19712,121.0
17341,84.0
14915,71.0
48927,89.0
33825,75.0
24959,166.0
33192,101.0
59409,142.0
32333,168.0
19772,256.0
33573,101.0
37968,66.0
30007,149.0
20186,98.0
62602,146.0
41503,92.0
9212,121.0
36651,92.0
355,112.0
9928,106.0
51385,90.0
23655,119.0
36499,118.0
13761,70.0
60732,115.0
41975,158.0
31865,94.0
43592,120.0
36462,80.0
57716,92.0
6789,130.0
42650,102.0
19929,70.0
4476,77.0
53326,61.0
56570,79.0
58874,115.0
56130,86.0
2015,65.0
48577,76.0
43512,69.0
25264,93.0
60606,50.0
53250,86.0
35490,96.0
820,102.0
28423,43.0
33904,165.0
7350,48.0
11479,86.0
39889,79.0
50602,156.0
45636,94.0
14640,93.0
13555,124.0
40935,135.0
50638,125.0
11151,70.0
20213,61.0
54149,81.0
60381,141.0
26260,89.0
3318,117.0
30991,72.0
59775,192.0
21356,115.0
44801,88.0
47197,83.0
62472,123.0
21364,103.0
54809,71.0
10664,51.0
11213,52.0
16265,50.0
38747,71.0
60388,113.0
112,110.0
36480,117.0
42630,71.0
43758,52.0
42098,129.0
37531,108.0
4921,114.0
24251,97.0
49528,153.0
22989,90.0
20937,86.0
14599,78.0
1963,89.0
18089,132.0
62636,113.0
16378,81.0
2289,160.0
26222,61.0
27787,151.0
54196,81.0
43569,60.0
40654,107.0
62895,79.0
11510,61.0
9879,80.0
49981,74.0
43036,119.0
23890,85.0
6751,117.0
50659,169.0
50594,111.0
47026,108.0
47041,119.0
15769,51.0
4694,51.0
62765,115.0
24517,104.0
18059,84.0
4748,63.0
16584,90.0
33308,106.0
17178,96.0
36481,126.0
44533,75.0
36970,110.0
48525,75.0
48442,121.0
6961,96.0
50544,79.0
6783,64.0
49399,97.0
4976,42.0
4550,61.0
7809,64.0
14200,97.0
38924,157.0
42601,105.0
8223,108.0
24706,63.0
48572,70.0
33331,172.0
53973,134.0
9718,106.0
33297,125.0
22211,91.0
1657,106.0
26732,133.0
7267,105.0
41192,129.0
20640,65.0
20246,130.0
36223,108.0
18168,71.0
39394,78.0
24500,74.0
289,83.0
20598,141.0
11652,58.0
62632,244.0
22941,83.0
8421,75.0
58223,145.0
29213,95.0
13396,133.0
10157,60.0
6669,56.0
62,57.0
32497,122.0
9778,180.0
21335,158.0
40490,142.0
16348,57.0
1338,71.0
10942,78.0
26341,91.0
10361,121.0
57199,78.0
47224,70.0
44815,90.0
34864,62.0
18075,90.0
305,59.0
56541,61.0
33311,70.0
9179,59.0
27391,68.0
62390,80.0
50566,94.0
33475,109.0
29959,50.0
10592,138.0
18041,118.0
15700,70.0
32281,109.0
40542,115.0
48605,127.0
17285,82.0
60230,124.0
46531,74.0
21114,146.0
27199,111.0
29405,72.0
6830,101.0
44476,115.0
51258,58.0
31789,138.0
416,76.0
36161,71.0
24042,68.0
62485,113.0
46041,61.0
61647,73.0
58293,71.0
8219,121.0
27027,91.0
3190,86.0
38749,88.0
37300,117.0
11703,102.0
61765,137.0
48740,57.0
20651,139.0
46491,50.0
41977,70.0
39567,85.0
42707,60.0
24358,127.0
45625,77.0
32596,77.0
4635,127.0
2726,68.0
10156,136.0
2859,60.0
37013,69.0
27690,114.0
59912,72.0
28716,78.0
2548,74.0
13546,69.0
33741,73.0
36718,71.0
62802,67.0
26309,71.0
60316,70.0
46959,67.0
16615,71.0
58308,68.0
4922,76.0
20352,77.0
24178,94.0
13579,69.0
37932,73.0
56107,120.0
17153,74.0
31845,96.0
40937,123.0
36720,96.0
34011,118.0
50680,132.0
64450,104.0
32692,82.0
17262,79.0
1379,91.0
13515,58.0
60584,84.0
37522,160.0
26158,71.0
47745,95.0
56863,135.0
39314,74.0
13044,57.0
27297,85.0
10952,87.0
38239,116.0
1670,56.0
38730,78.0
57807,74.0
62491,69.0
1100,78.0
42791,86.0
23728,77.0
37347,154.0
23304,127.0
39746,82.0
36701,126.0
35383,61.0
12216,86.0
17557,75.0
27011,78.0
5776,42.0
8388,97.0
1997,56.0
51153,90.0
14424,111.0
63370,104.0
38327,108.0
14514,127.0
17235,108.0
29654,105.0
24578,93.0
60173,145.0
60212,97.0
42595,107.0
23486,85.0
2242,137.0
33224,107.0
23991,126.0
7031,54.0
59672,135.0
43357,84.0
63404,80.0
23320,62.0
8166,60.0
16911,65.0
7166,70.0
27841,94.0
5871,103.0
14065,97.0
39905,81.0
4299,47.0
23222,81.0
13793,120.0
10969,65.0
4814,63.0
13047,70.0
48524,76.0
62039,146.0
23565,102.0
53972,121.0
43341,87.0
30088,159.0
55795,78.0
54519,83.0
21041,70.0
50810,130.0
57524,51.0
59718,81.0
47251,140.0
55918,146.0
13666,86.0
63926,100.0
4644,96.0
29586,83.0
30096,117.0
26818,125.0
43333,79.0
45641,155.0
50231,154.0
4834,65.0
54308,80.0
44828,84.0
367,126.0
929,80.0
49288,133.0
46682,63.0
20374,132.0
636,92.0
37417,134.0
46087,83.0
34640,97.0
47340,146.0
25219,99.0
31936,173.0
38528,73.0
51286,105.0
10917,73.0
20999,69.0
41444,145.0
53651,113.0
56542,122.0
4284,118.0
7365,117.0
55313,97.0
21442,72.0
40167,130.0
60032,97.0
59085,55.0
39407,121.0
26635,63.0
35914,78.0
13640,104.0
16524,96.0
2961,147.0
12200,66.0
30100,79.0
37481,113.0
4807,74.0
13712,69.0
2013,119.0
31749,77.0
13586,62.0
26713,118.0
46538,82.0
21473,60.0
47373,58.0
24564,105.0
21158,82.0
45308,148.0
62792,105.0
29184,118.0
62470,147.0
47142,155.0
29239,56.0
33591,109.0
41954,153.0
63595,136.0
17679,138.0
48087,130.0
26955,143.0
16916,120.0
55235,54.0
10683,127.0
20114,109.0
36443,116.0
45034,86.0
54353,167.0
51305,128.0
62402,95.0
49251,81.0
23803,126.0
17518,127.0
29410,83.0
64478,73.0
23534,79.0
62194,86.0
37628,101.0
20118,65.0
64128,56.0
13307,70.0
64487,120.0
60998,105.0
40512,61.0
10026,97.0
58590,99.0
22881,115.0
50764,182.0
14316,74.0
30650,87.0
17274,104.0
19602,59.0
6836,80.0
13917,110.0
36918,83.0
9957,119.0
23567,108.0
26642,58.0
46620,92.0
28440,149.0
60112,149.0
4715,90.0
31024,72.0
8096,119.0
17737,90.0
4714,66.0
18960,57.0
38215,72.0
43322,71.0
11499,142.0
55885,174.0
8276,71.0
37551,68.0
20578,138.0
945,82.0
32412,81.0
45680,78.0
43084,77.0
62293,88.0
34820,73.0
13848,140.0
3178,137.0
3087,85.0
28390,96.0
30123,53.0
7865,118.0
50665,100.0
4701,84.0
36446,60.0
47339,114.0
41442,62.0
12552,119.0
23153,176.0
810,117.0
19552,134.0
63007,98.0
41188,143.0
19952,48.0
33008,131.0
17009,87.0
2023,126.0
17700,98.0
532,121.0
10776,105.0
21395,72.0
16336,102.0
8160,75.0
44363,93.0
14300,61.0
1178,122.0
51561,59.0
29912,63.0
41369,80.0
61548,90.0
41322,171.0
45164,106.0
13509,74.0
27619,104.0
63800,120.0
58110,159.0
58880,87.0
34960,83.0
63411,85.0
45268,72.0
4784,96.0
19525,63.0
6592,74.0
19555,159.0
50789,84.0
26509,63.0
33040,69.0
23030,159.0
60394,108.0
60990,99.0
64474,87.0
58074,57.0
25259,111.0
442,114.0
17659,116.0
64247,135.0
60597,96.0
43489,71.0
55264,71.0
43739,101.0
3986,100.0
31801,98.0
26123,103.0
21011,54.0
41733,107.0
21938,74.0
43026,124.0
51518,141.0
35897,157.0
19538,65.0
11566,50.0
25441,65.0
4421,68.0
6690,60.0
41675,126.0
51282,153.0
14450,65.0
54268,67.0
27832,75.0
55753,100.0
38038,101.0
61998,78.0
39741,143.0
16270,58.0
36909,92.0
48235,121.0
61272,102.0
32706,56.0
57720,89.0
13256,133.0
56606,164.0
48710,67.0
20363,100.0
61543,109.0
62361,55.0
46666,81.0
54470,136.0
3922,140.0
6799,76.0
19559,74.0
12541,68.0
20350,126.0
51166,156.0
42212,115.0
38240,128.0
6896,128.0
5034,94.0
12369,102.0
11895,141.0
41161,125.0
38507,72.0
15441,146.0
63804,75.0
21971,51.0
12207,68.0
44999,72.0
26789,121.0
54827,69.0
64303,137.0
23867,80.0
38796,64.0
13180,74.0
20660,111.0
42880,54.0
21005,72.0
36321,103.0
5130,94.0
11039,101.0
24057,92.0
6587,88.0
44457,114.0
3726,68.0
7083,110.0
14286,64.0
12215,83.0
58114,155.0
59584,146.0
8462,69.0
8271,73.0
8128,74.0
33610,69.0
17874,69.0
39445,179.0
4021,106.0
20448,121.0
42695,52.0
3093,75.0
23760,86.0
47808,120.0
20470,72.0
57047,152.0
30000,123.0
20826,123.0
3764,73.0
26282,78.0
36980,76.0
23714,100.0
24415,69.0
46078,137.0
5854,89.0
55875,128.0
37338,84.0
21009,65.0
45237,85.0
41182,88.0
46517,118.0
55308,163.0
19867,83.0
4872,86.0
27294,122.0
26935,127.0
62915,69.0
4747,77.0
47456,66.0
49999,89.0
64237,79.0
34,59.0
20026,133.0
39339,99.0
20663,103.0
50065,113.0
42324,101.0
62817,150.0
63325,91.0
5003,82.0
7156,118.0
8467,78.0
23735,66.0
37626,104.0
33992,125.0
3194,68.0
44272,168.0
37949,65.0
58029,62.0
13092,61.0
45506,60.0
9734,60.0
29759,102.0
927,140.0
30045,128.0
3357,113.0
34322,125.0
27089,92.0
13965,62.0
27013,84.0
48219,72.0
2152,109.0
62790,84.0
20933,99.0
27884,44.0
31206,143.0
46272,62.0
55013,77.0
6482,130.0
14866,102.0
30537,80.0
20334,93.0
14368,60.0
23592,135.0
51148,118.0
47804,80.0
13057,81.0
21663,136.0
7994,197.0
23923,85.0
20103,122.0
16851,145.0
61510,94.0
334,74.0
23987,116.0
42471,87.0
5838,84.0
24557,102.0
3682,73.0
59461,75.0
12426,144.0
25229,131.0
5963,72.0
24954,115.0
17054,112.0
1579,101.0
40356,159.0
20711,84.0
29597,107.0
14829,55.0
53607,74.0
45004,91.0
49996,69.0
44212,143.0
35779,75.0
502,87.0
62393,88.0
42082,111.0
8962,67.0
49268,140.0
46309,105.0
13145,87.0
3330,173.0
58252,89.0
60347,185.0
27135,131.0
38128,124.0
21384,124.0
39550,91.0
14947,114.0
39259,97.0
33555,141.0
6922,86.0
4984,97.0
17393,139.0
38328,130.0
992,154.0
60875,134.0
14937,98.0
30384,105.0
40338,129.0
10867,104.0
49318,128.0
2180,78.0
6579,85.0
31800,59.0
41148,132.0
30749,115.0
60229,125.0
46639,162.0
48482,146.0
55130,61.0
60306,102.0
60364,77.0
45626,78.0
56699,66.0
36665,59.0
7369,115.0
49505,74.0
27597,65.0
3781,63.0
45785,142.0
5842,71.0
46923,70.0
36594,205.0
21159,94.0
35732,63.0
2808,139.0
33817,55.0
4759,48.0
29719,102.0
37287,151.0
5754,58.0
54438,126.0
3942,122.0
24016,97.0
60883,114.0
31931,95.0
16262,87.0
6445,87.0
41231,98.0
45098,129.0
44092,116.0
45839,74.0
42538,119.0
16923,89.0
14088,79.0
32907,122.0
49934,125.0
27189,120.0
41246,126.0
59690,56.0
447,101.0
10435,96.0
452,81.0
48136,91.0
37995,98.0
22208,88.0
10519,106.0
16196,72.0
7631,118.0
3266,58.0
22874,165.0
59685,91.0
46374,136.0
10040,124.0
23769,90.0
36658,111.0
39353,96.0
2651,63.0
2187,89.0
19849,124.0
35659,59.0
27054,50.0
48751,63.0
23501,161.0
29513,49.0
53529,65.0
22728,82.0
45054,89.0
39719,88.0
41314,61.0
60715,75.0
62507,94.0
8060,71.0
16268,120.0
36955,82.0
18052,65.0
10688,103.0
57306,105.0
53538,81.0
64492,80.0
41211,85.0
19717,125.0
50343,122.0
53635,61.0
22225,109.0
17894,60.0
35881,74.0
3691,77.0
55442,79.0
50319,63.0
48639,106.0
60022,92.0
47319,103.0
4889,76.0
23604,42.0
34026,93.0
1052,57.0
7137,98.0
53296,133.0
62484,105.0
23392,88.0
13157,63.0
45816,57.0
2197,68.0
45287,84.0
27829,102.0
4551,70.0
6646,106.0
29641,282.0
31924,90.0
45112,129.0
58832,101.0
19654,77.0
43430,131.0
49965,72.0
33923,93.0
20362,137.0
55430,96.0
14905,184.0
13715,140.0
62594,71.0
14375,174.0
39321,75.0
14347,91.0
56997,96.0
56818,72.0
19496,112.0
11498,150.0
39584,156.0
47265,43.0
4974,80.0
17221,118.0
61600,99.0
64254,73.0
1230,91.0
55003,75.0
34801,127.0
46605,79.0
57512,132.0
63806,113.0
2207,196.0
27505,80.0
59107,111.0
35750,114.0
54073,107.0
975,112.0
35714,103.0
30868,95.0
3943,88.0
14264,51.0
4409,93.0
40987,92.0
23285,141.0
40552,66.0
47221,80.0
63711,94.0
53718,59.0
47747,72.0
23059,69.0
16821,57.0
21112,73.0
23011,96.0
37613,84.0
11064,70.0
57412,80.0
26804,89.0
29294,94.0
24692,127.0
21402,149.0
4484,131.0
39188,96.0
48559,106.0
5928,109.0
60972,67.0
54113,149.0
63723,66.0
6720,120.0
26035,116.0
5542,119.0
37373,99.0
43382,76.0
43106,77.0
27132,118.0
63395,116.0
29585,53.0
13884,54.0
30425,67.0
16323,90.0
48941,112.0
1076,86.0
11702,96.0
6408,84.0
17913,129.0
47083,84.0
1154,127.0
48152,84.0
9833,65.0
43292,75.0
39261,70.0
55132,120.0
58132,68.0
50386,63.0
21044,47.0
41466,92.0
9989,78.0
7789,125.0
2795,118.0
60103,135.0
33167,121.0
16531,87.0
21639,98.0
7923,79.0
53940,154.0
33216,74.0
25527,72.0
49342,92.0
1197,119.0
30714,63.0
43671,81.0
34814,107.0
3484,70.0
29233,96.0
53233,140.0
11731,56.0
7358,125.0
44454,150.0
23824,87.0
27059,104.0
47059,125.0
42219,75.0
11116,149.0
45323,82.0
4571,82.0
57394,158.0
20669,95.0
8311,81.0
28100,58.0
62697,98.0
42557,111.0
44850,113.0
29469,178.0
17501,124.0
43410,126.0
54413,96.0
48484,90.0
38110,66.0
61492,119.0
5019,100.0
57542,136.0
36393,144.0
45783,82.0
19578,61.0
27096,108.0
11164,94.0
29264,67.0
12588,75.0
41151,87.0
47868,145.0
61005,98.0
46956,148.0
46693,140.0
61120,66.0
51310,68.0
45616,124.0
60110,101.0
3440,89.0
61126,74.0
57220,117.0
62664,115.0
7560,91.0
51368,143.0
30006,91.0
63903,78.0
45527,115.0
62517,166.0
27743,107.0
58071,107.0
2604,163.0
22805,66.0
26395,61.0
58083,138.0
14178,68.0
35903,114.0
2747,81.0
8182,75.0
21482,84.0
32818,172.0
35800,63.0
12220,75.0
32617,122.0
63732,151.0
8237,85.0
31853,68.0
72,48.0
51597,69.0
54540,61.0
24955,127.0
55790,77.0
25434,90.0
42198,101.0
7728,121.0
23334,76.0
30076,69.0
25558,85.0
788,64.0
42615,82.0
49944,79.0
42153,91.0
41883,142.0
62357,68.0
30379,83.0
36973,167.0
54262,80.0
32426,187.0
61936,90.0
57555,81.0
20796,116.0
46253,92.0
30806,148.0
45711,106.0
5038,72.0
14913,102.0
38348,130.0
36579,66.0
55210,79.0
5102,117.0
20407,88.0
19526,77.0
55462,77.0
64321,134.0
7967,77.0
11900,136.0
28099,76.0
10264,102.0
4292,63.0
15772,64.0
21406,72.0
58306,75.0
32840,98.0
15431,51.0
4855,98.0
39364,150.0
54292,94.0
49530,52.0
283,108.0
6631,65.0
20115,61.0
17100,79.0
10414,88.0
17807,113.0
54033,68.0
56927,114.0
